-8.692299999999999471e-01,-4.711699999999999777e-01,-6.690099999999999936e-01,1.290300000000000002e+00,-3.148199999999999887e-01,-3.336399999999999921e-01,1.057299999999999907e+00,-2.391999999999999960e-01,9.261500000000000288e-01,-6.633800000000000460e-03,1.014499999999999957e+00,1.425889999999999880e+00,2.443200000000000038e+00,3.797600000000000087e+00,8.337499999999999425e-03,2.280000000000000082e-01,-6.313300000000000578e-01,-5.387600000000000167e-01,2.642599999999999949e-01,3.754000000000000115e-01,-2.058300000000000129e-01,1.183100000000000041e+00,-1.812599999999999989e+00,2.833000000000000185e+00,-1.403299999999999992e+00,1.856900000000000217e-01,1.404800000000000049e+00,8.976299999999999557e-02,-1.164599999999999941e-01,-8.933399999999999119e-01,-1.704099999999999948e+00,-7.879400000000000293e-02,3.054999999999999938e-01,1.278100000000000014e+00,-9.710199999999999387e-02,-1.008699999999999930e+00,-1.778000000000000025e+00,-1.158500000000000085e+00,1.007800000000000029e+00,3.306299999999999795e+00,-1.088899999999999979e+00,1.999400000000000066e+00,3.031400000000000206e-01,-1.175499999999999989e+00,2.922199999999999798e-01,-1.034899999999999931e+00,3.714600000000000124e-01,1.220499999999999918e+00,-1.224199999999999955e+00,1.058400000000000007e+00,2.469400000000000206e-01,5.529600000000000071e-01,-7.811000000000000165e-01,1.569000000000000117e-01,1.143499999999999961e+00,6.569399999999999684e-01,-1.296999999999999931e+00,1.942399999999999960e-01,7.456399999999999695e-01,1.679699999999999971e+00,-8.894900000000000029e-01,-1.567199999999999982e-01,5.435800000000000354e-02,8.355899999999999439e-01
1.548540000000000028e+00,-6.157699999999999285e-01,-8.343000000000000416e-01,7.310499999999999776e-01,2.331900000000000084e-01,1.197999999999999954e+00,2.639099999999999779e-01,3.360199999999999854e-01,-4.031600000000000461e-02,-1.038399999999999990e+00,9.437299999999999578e-01,8.794399999999999995e-01,1.351600000000000024e-01,1.318599999999999994e+00,-2.817699999999999649e-01,2.994699999999999585e-01,-5.186300000000000354e-01,6.265500000000000513e-01,8.576899999999999524e-01,9.363600000000000811e-01,5.698469999999999924e-01,-1.835399999999999920e+00,-1.501800000000000079e-01,1.854200000000000070e+00,-6.099200000000000177e-01,-6.229200000000000292e-01,6.719000000000000528e-01,-8.529700000000001170e-01,8.202500000000000346e-01,-9.625500000000000167e-01,1.003400000000000070e+00,1.753800000000000026e+00,-1.396900000000000031e+00,1.789000000000000146e+00,2.514699999999999713e-01,-8.268499999999999739e-01,-4.036699999999999733e-01,-5.185699999999999754e-01,-6.812000000000000277e-01,1.242399999999999949e+00,7.743800000000000683e-01,-6.893799999999999928e-01,-4.163999999999999924e-01,-9.564500000000000224e-01,-8.943499999999999783e-01,3.737099999999999866e-01,-5.336800000000000432e-01,1.353399999999999936e+00,-1.542000000000000037e-01,5.481500000000000261e-01,-5.605499999999999927e-01,-8.949899999999999523e-01,-1.269700000000000051e+00,-4.334600000000000120e-01,-2.006499999999999950e-01,-1.039199999999999902e+00,-2.333800000000000097e+00,-7.097600000000000575e-01,-4.656899999999999373e-01,-3.848500000000000254e-01,-3.281899999999999817e-01,6.623899999999999233e-01,7.563999999999999613e-01,4.065400000000000125e-01
-9.435810000000000031e-01,-2.269400000000000084e+00,1.096999999999999975e+00,-2.582900000000000196e-01,-2.271400000000000086e-01,-1.652299999999999880e-01,1.385000000000000009e+00,7.167700000000000182e-01,-1.064899999999999958e+00,7.040300000000000447e-01,-1.386429999999999829e+00,1.049523999999999901e+00,1.801159999999999872e+00,4.978600000000000803e-01,-3.281699999999999617e-01,7.882600000000000717e-01,-2.423399999999999999e-01,-1.122400000000000064e+00,1.757900000000000018e-01,-6.091499999999999693e-01,-3.320399999999999463e-01,2.556800000000000184e-01,-1.418800000000000061e+00,-6.201299999999999868e-02,-7.964999999999999858e-02,-3.532300000000000023e-02,9.400600000000000067e-01,-3.052900000000000058e-01,1.056300000000000017e+00,-1.486199999999999966e+00,9.908899999999999375e-01,4.852399999999999491e-01,-1.106700000000000017e+00,4.025900000000000034e-01,6.268399999999999528e-01,-2.447099999999999831e+00,-1.046100000000000030e+00,5.736499999999999932e-01,2.484100000000000197e+00,-2.096499999999999808e+00,1.985500000000000043e-01,1.478199999999999958e+00,-4.133999999999999897e-01,-1.731500000000000039e+00,1.234599999999999920e+00,-8.120000000000000551e-01,1.202099999999999946e+00,6.542899999999999272e-01,2.359300000000000286e-01,5.427600000000000202e-01,-9.947600000000000886e-01,5.199199999999999378e-01,9.838299999999999823e-02,-5.876000000000000112e-01,6.921299999999999675e-02,-7.215799999999999992e-01,-2.174799999999999844e+00,1.579599999999999893e+00,-4.320699999999999541e-01,3.795399999999999885e-01,-9.921900000000000164e-01,-1.278699999999999948e+00,-1.165499999999999980e+00,-1.571600000000000108e+00
-1.285700000000000065e+00,1.327800000000000091e+00,-1.933699999999999974e+00,6.052100000000000257e-01,-2.491900000000000226e-01,-7.221699999999998953e-02,2.125600000000000059e-02,-1.054599999999999982e+00,-1.948700000000000154e-01,6.439199999999999369e-01,1.229239999999999888e+00,2.224599999999999689e+00,7.602499999999999813e-01,3.805899999999999839e-01,2.047499999999999876e+00,3.117100000000000204e+00,4.764399999999999746e-01,1.239700000000000024e+00,5.714199999999999280e-01,-1.092400000000000038e+00,9.067000000000000615e-01,1.032999999999999918e+00,1.135499999999999954e+00,-1.935900000000000121e-01,4.248100000000000209e-01,2.577699999999999991e-01,-1.451400000000000023e+00,-2.399699999999999889e-01,-7.762999999999999901e-01,9.552100000000000868e-02,-1.029199999999999893e+00,2.176899999999999835e+00,1.115899999999999892e+00,3.508900000000000352e-01,1.412700000000000067e+00,7.212800000000000322e-01,-9.765000000000000346e-01,6.453999999999999737e-01,-1.697200000000000042e+00,1.283900000000000041e+00,-2.331500000000000128e+00,-7.437300000000000022e-01,1.636600000000000055e+00,-1.089399999999999924e+00,1.799000000000000044e-01,-2.117599999999999927e+00,9.095700000000001006e-01,-4.537199999999999567e-01,-5.715899999999999315e-01,5.803399999999999670e-01,5.800100000000000255e-01,-7.158100000000000573e-01,9.157100000000000239e-01,8.134899999999999354e-01,4.573899999999999633e-01,-1.650400000000000200e-01,-1.523500000000000076e+00,4.955300000000000260e-01,-2.817899999999999849e-01,1.157400000000000095e-01,2.118500000000000050e+00,3.691099999999999937e-01,6.776499999999999746e-01,4.394899999999999363e-01
7.914600000000000524e-01,2.461199999999999777e-01,-6.374299999999999411e-01,1.606999999999999984e+00,2.339100000000000179e+00,2.244800000000000129e+00,4.103300000000000280e-01,-5.354499999999999815e-01,-6.321999999999999842e-02,1.810900000000000010e-01,8.733999999999999542e-01,1.191799999999999971e+00,-1.432999999999999829e-01,2.219500000000000917e-01,-1.051099999999999923e+00,-1.092200000000000060e+00,-2.141300000000000148e-01,2.718499999999999805e-01,-6.856099999999999695e-02,-6.474499999999999700e-01,-6.773999999999998911e-01,7.629400000000000071e-02,-1.821399999999999963e-01,-6.605100000000000415e-01,1.201500000000000012e+00,-7.787300000000000333e-01,-2.747900000000000342e-01,-8.377700000000001257e-01,-1.109499999999999931e+00,-1.201400000000000023e+00,8.370499999999999607e-01,-1.109900000000000109e+00,1.234199999999999964e+00,-7.487199999999999411e-01,5.090200000000000280e-01,3.857300000000000173e-01,-4.789999999999999813e-01,7.001399999999999846e-01,-9.583200000000000052e-02,-3.365500000000000158e-01,-7.353600000000000136e-01,-2.139600000000000168e+00,-8.392299999999999205e-01,6.356399999999999828e-01,2.178199999999999859e-01,5.255800000000000749e-02,4.254999999999999893e-01,-2.015899999999999803e+00,-2.393899999999999917e+00,3.384400000000000186e-01,-1.772100000000000009e+00,1.259800000000000031e+00,-2.446500000000000064e-01,3.810300000000000353e-01,7.772499999999999964e-01,2.460499999999999909e-01,-8.932700000000001195e-01,-8.084199999999999720e-02,2.255599999999999827e-01,3.766300000000000203e-01,2.107900000000000051e-01,-1.445799999999999974e+00,1.418700000000000072e+00,2.673000000000000043e+00
2.434829999999999828e+00,4.229199999999999626e-01,-7.042100000000000026e-01,-1.341999999999999860e+00,-7.152399999999999869e-01,-1.299700000000000022e-01,1.684199999999999919e+00,-1.875300000000000022e-01,-4.435300000000000353e-01,8.939500000000000224e-01,4.256090000000000151e-01,2.184300000000000130e-01,-9.887999999999999012e-01,1.514679999999999804e+00,-2.251900000000000013e-01,-3.387300000000000033e-02,3.743900000000000006e-01,-8.526799999999998825e-01,-1.013099999999999890e+00,-5.539699999999999624e-01,1.723899999999999988e+00,-2.087099999999999955e+00,1.451899999999999968e+00,5.217800000000000216e-01,-4.690399999999999570e-01,7.689399999999999569e-01,2.556400000000000006e+00,1.557800000000000018e-01,-2.894800000000000040e+00,2.661800000000000277e-01,-1.583700000000000108e+00,-1.370600000000000041e+00,6.121100000000000152e-02,1.917200000000000015e+00,1.140400000000000080e+00,2.803599999999999981e-01,7.461399999999999144e-01,1.217200000000000060e+00,1.441300000000000026e+00,-6.796599999999999864e-02,-1.298399999999999999e+00,-7.382199999999999873e-01,-5.523899999999999366e-01,-7.786100000000000243e-01,-1.188800000000000079e+00,4.855499999999999816e-01,-4.227600000000000247e-01,1.689799999999999969e+00,-3.341399999999999926e-01,1.499300000000000077e+00,-2.242400000000000226e-01,1.951100000000000056e+00,6.225300000000000278e-01,-1.084100000000000064e+00,-2.035900000000000210e-01,-1.407499999999999973e+00,-1.144500000000000073e+00,1.454299999999999926e+00,-8.579600000000000559e-01,1.248099999999999987e+00,1.567699999999999927e-01,-1.126800000000000024e+00,-1.282399999999999984e+00,-5.026300000000000212e-01
-1.230390000000000095e+00,-2.726899999999999880e-01,-8.747000000000000330e-01,-4.143899999999999806e-01,-7.468299999999999939e-01,-2.792499999999999982e-01,1.112799999999999900e-01,-1.721999999999999975e+00,2.241400000000000059e-01,-1.099500000000000061e-01,4.868500000000000050e-01,2.420900000000000052e+00,1.221840000000000037e+00,2.055100000000000815e-01,1.916600000000000081e+00,2.814300000000000135e-01,-1.225400000000000045e+00,1.180900000000000061e+00,1.302300000000000013e+00,-6.047899999999999388e-01,-1.119099999999999984e+00,6.575999999999999623e-01,-9.745799999999998908e-01,-5.826200000000000268e-01,6.395600000000000174e-01,1.898300000000000098e+00,3.970100000000000018e-02,2.815799999999999970e-01,4.917399999999999549e-01,-6.898100000000000342e-01,1.219400000000000039e+00,6.159900000000000098e-02,1.251100000000000101e+00,-1.376999999999999780e+00,-7.117999999999999883e-01,-1.394700000000000051e+00,-7.017800000000000704e-01,-9.983400000000000052e-01,-2.797199999999999687e-01,2.348199999999999732e-01,1.508799999999999919e+00,1.786299999999999999e+00,-9.315200000000001257e-01,2.588799999999999990e-01,1.445599999999999941e-01,-4.498899999999999566e-01,2.681799999999999962e+00,-1.982900000000000107e+00,-1.037900000000000045e+00,4.542100000000000581e-01,1.304300000000000015e+00,-3.253699999999999926e-01,-1.209500000000000020e+00,2.622799999999999798e+00,-5.162899999999999434e-02,-2.321999999999999897e-01,4.504699999999999815e-01,1.065199999999999925e+00,2.454900000000000138e-01,-7.798599999999999977e-01,-2.634400000000000075e-01,1.051199999999999912e+00,3.149399999999999977e-01,7.308700000000000196e-01
2.322919999999999985e-01,-4.148000000000000020e-01,-1.079189999999999872e+00,-2.153999999999999915e+00,1.435799999999999965e+00,2.175900000000000056e-01,1.474900000000000100e+00,-4.010799999999999921e-01,-1.636600000000000055e+00,9.350799999999999113e-01,9.904199999999999671e-01,2.202499999999999680e+00,1.306470000000000020e+00,7.704999999999995186e-02,2.539899999999999824e+00,-1.070500000000000007e+00,1.386100000000000110e+00,9.214200000000001278e-01,-1.796599999999999864e-01,2.046999999999999709e+00,-1.230229999999999935e+00,-1.604000000000000092e+00,-1.213799999999999990e+00,-1.423200000000000021e+00,-5.925199999999999356e-01,-5.291200000000000347e-01,9.074100000000000499e-01,-5.263200000000000101e-01,3.031999999999999973e-02,-1.008499999999999952e+00,-7.906399999999999539e-02,1.020799999999999930e+00,-1.598000000000000087e+00,1.508799999999999919e+00,-3.503999999999999476e-02,-7.480700000000000127e-01,-2.268399999999999930e-02,-5.601099999999999968e-01,-8.142500000000000293e-01,4.324800000000000311e-01,7.531200000000000117e-01,1.656500000000000083e+00,-1.103599999999999914e+00,-7.077700000000000102e-01,-7.644600000000000284e-01,5.996700000000000363e-01,2.191699999999999759e-01,1.054599999999999982e+00,-1.334699999999999998e+00,3.829099999999999726e-01,-5.583799999999999875e-01,1.345999999999999974e-01,-3.250800000000000356e-01,1.543199999999999905e+00,2.420699999999999796e-01,-2.274500000000000133e-01,1.006500000000000034e-01,-2.066399999999999793e+00,-5.148800000000000043e-01,-6.777699999999999836e-01,7.283500000000000529e-01,-1.874300000000000077e+00,1.453000000000000069e+00,1.633199999999999985e+00
-6.622699999999999143e-01,-2.189099999999999935e-01,-9.298100000000000254e-01,-4.322399999999999576e-01,2.952100000000000168e+00,-3.553800000000000292e-01,8.954499999999999682e-01,-1.306800000000000149e-02,-1.486900000000000110e+00,-1.232599999999999918e+00,3.649700000000001276e-01,1.477090000000000014e+00,9.904593000000000425e-01,2.012229999999999741e+00,1.282699999999999951e+00,-3.370700000000000085e-02,1.431400000000000006e+00,1.268000000000000016e+00,3.646799999999999820e+00,7.733300000000000729e-01,-6.717400000000000038e-01,-2.446500000000000064e-01,-1.379199999999999982e+00,1.531900000000000039e+00,-3.555200000000000027e-01,1.502099999999999991e+00,-2.546599999999999975e-01,1.088500000000000023e-01,4.293899999999999384e-01,1.377399999999999958e+00,-9.123399999999999288e-01,1.034399999999999986e+00,-2.099699999999999900e-01,6.026500000000000190e-01,-2.969600000000000017e-01,-7.890800000000000036e-01,-8.294700000000000337e-03,1.313000000000000167e+00,-1.185999999999999943e+00,3.436500000000000110e-01,-6.692399999999999460e-01,7.158700000000000063e-01,-3.986999999999999988e-01,-5.482399999999999496e-01,-8.897499999999999853e-02,-1.298599999999999977e+00,3.033700000000000063e+00,1.208199999999999941e+00,-1.801000000000000101e-01,3.547500000000000098e-01,7.769099999999999895e-01,-3.121200000000000016e-02,-4.611699999999999688e-01,-1.047299999999999898e+00,1.814899999999999958e+00,-1.294100000000000028e+00,-1.578999999999999959e+00,-9.483200000000000518e-01,3.945199999999999818e-01,-5.493600000000000705e-01,-4.077800000000000313e-01,2.310500000000000220e+00,1.298600000000000032e-01,8.195200000000000262e-01
2.038105999999999973e+00,-2.368999999999999995e-01,1.320799999999999974e+00,8.301700000000000745e-01,1.150099999999999872e-01,8.199499999999999567e-01,-5.728400000000000158e-01,-9.078899999999999748e-01,3.627500000000000169e-01,6.976999999999999869e-02,-3.593100000000000183e-01,1.489770000000000039e+00,-1.135599999999999943e+00,1.007740000000000080e+00,1.934099999999999986e-01,3.220199999999999729e-01,1.179000000000000048e+00,-1.400300000000000100e+00,5.092999999999999750e-01,-1.573800000000000088e+00,9.972820000000000018e-01,-7.627000000000000446e-01,-4.079999999999999738e-01,2.536300000000000013e-02,-6.758600000000000718e-02,5.666700000000000070e-01,6.918600000000000305e-01,1.359299999999999953e+00,-2.072299999999999809e+00,-1.922800000000000065e+00,-9.626699999999999147e-02,-9.291599999999999859e-01,3.454400000000000248e-01,-5.764299999999999979e-01,-1.294100000000000028e+00,9.128899999999999793e-01,1.057000000000000023e-01,-2.553399999999999892e+00,-6.095000000000000417e-01,-7.150399999999999812e-02,1.040200000000000014e+00,-4.658199999999999563e-01,1.096700000000000008e+00,-8.937599999999999989e-01,8.897799999999999043e-01,9.345900000000000041e-02,-1.016399999999999970e+00,1.134000000000000119e+00,-2.974199999999999622e-01,1.905700000000000172e-01,4.762500000000000067e-01,1.531700000000000061e+00,1.299299999999999899e+00,5.105800000000000338e-01,-1.203700000000000048e-01,2.873699999999999588e-01,3.582599999999999674e-01,-1.133799999999999919e+00,9.628499999999999837e-01,2.597599999999999909e-01,-6.810299999999999687e-02,7.301900000000000057e-01,-1.288300000000000001e-01,-4.004599999999999826e-01
2.709999999999990195e-02,-6.164800000000000280e-01,-1.656900000000000039e+00,7.263500000000000512e-01,3.710800000000000209e-01,-2.085599999999999898e+00,-3.224000000000000199e-01,-1.071700000000000097e+00,5.416900000000000048e-01,-1.519300000000000095e+00,-3.439499999999999780e+00,1.604119999999999990e+00,1.593690000000000051e+00,2.406299999999999883e+00,-1.183200000000000029e+00,2.487099999999999866e-01,4.876800000000000024e-01,1.676600000000000090e+00,1.275900000000000034e+00,1.395199999999999996e+00,4.253000000000001224e-01,4.971999999999999753e-01,6.450399999999999467e-01,1.059199999999999919e+00,-3.982800000000000229e-01,4.842199999999999838e-01,1.074100000000000055e+00,-1.209699999999999998e+00,9.278200000000000336e-02,-7.326300000000000034e-01,1.085800000000000098e+00,2.972599999999999909e+00,-5.403999999999999915e-01,1.006699999999999928e+00,-1.723699999999999954e-01,-2.533399999999999874e+00,-9.899000000000000021e-01,-7.784699999999999953e-01,1.691999999999999948e+00,1.226299999999999890e-01,1.712499999999999911e+00,1.280100000000000016e+00,4.652300000000000324e-01,1.287500000000000089e+00,-5.512100000000000888e-01,-3.388999999999999790e-01,3.336699999999999999e+00,2.471900000000000208e-01,-1.351399999999999935e+00,9.992900000000000116e-01,1.550799999999999956e+00,1.888700000000000045e+00,-1.094999999999999973e+00,-3.009100000000000108e-01,1.772199999999999998e+00,6.207099999999999840e-01,-2.332599999999999785e+00,-5.161399999999999322e-01,-4.369699999999999696e-01,1.460999999999999854e+00,2.817500000000000004e-01,1.234799999999999925e-01,4.263600000000000168e-01,-9.158399999999999874e-01
1.202599999999999891e+00,-7.395199999999999552e-01,-3.798399999999998999e-01,-5.310000000000000275e-01,2.123500000000000110e-01,2.247500000000000053e+00,-1.272599999999999953e+00,9.543299999999999006e-01,-1.492399999999999949e+00,4.998600000000000265e-02,-4.593200000000000616e-01,-5.265999999999999570e-01,-3.627600000000000824e-01,2.152299999999999880e+00,8.464200000000000612e-01,1.167799999999999949e+00,1.887299999999999978e+00,-4.279699999999999616e-01,-1.724099999999999799e-01,6.354999999999999538e-02,2.378699999999999815e+00,-2.699899999999999967e+00,-9.039000000000000368e-01,1.788599999999999968e+00,6.659800000000000164e-01,1.243100000000000094e+00,1.389599999999999946e+00,1.433899999999999952e+00,-2.757899999999999796e+00,9.674800000000000066e-02,-6.800699999999999523e-01,-3.805499999999999994e-01,-6.280700000000000172e-01,-5.072200000000000042e-01,6.134699999999999598e-01,2.186300000000000132e+00,-1.285300000000000109e+00,2.044600000000000029e-01,-6.379799999999999915e-01,-1.626200000000000145e-01,8.800600000000000644e-01,2.193099999999999827e+00,1.254299999999999971e+00,4.666000000000000147e-01,-6.657399999999999984e-01,1.335599999999999898e+00,-4.270100000000000562e-01,-1.042100000000000026e+00,4.550800000000000400e-01,-1.311199999999999921e+00,7.773599999999999954e-02,1.175799999999999956e+00,8.174500000000000099e-01,2.793000000000000149e+00,-2.670300000000000451e-01,5.714199999999999280e-01,-1.059000000000000163e+00,-6.649399999999999755e-01,1.277900000000000036e+00,-1.763400000000000079e+00,-4.299800000000000150e-02,8.793200000000001015e-01,-1.945899999999999963e+00,-1.749099999999999960e-02
-1.107370000000000188e+00,-5.374100000000000543e-01,-2.643070000000000142e-01,-6.912000000000000366e-01,-2.369800000000000240e-01,2.482200000000000184e+00,1.279000000000000137e-01,1.910900000000000098e-01,-9.962699999999999334e-02,6.250799999999999690e-01,-1.737000000000000099e+00,1.327259999999999884e+00,1.774499999999999966e+00,2.870800000000000018e+00,2.236899999999999888e+00,-1.382500000000000118e-01,-8.184700000000000308e-01,-1.221799999999999997e+00,-6.120399999999999174e-01,5.671800000000000175e-01,8.548999999999999932e-01,3.092699999999999894e-01,-9.497600000000000486e-01,2.044500000000000206e+00,-1.158099999999999963e-01,-4.625100000000000322e-01,5.059200000000000363e-01,1.115399999999999947e+00,1.483599999999999919e-01,4.571999999999999953e-01,3.068899999999999961e-01,5.989200000000000079e-01,9.048100000000000032e-01,1.258699999999999930e+00,1.629399999999999959e+00,-7.351199999999999957e-01,-3.207699999999999996e-01,5.422000000000000153e-01,1.080000000000000127e-01,3.209099999999999842e+00,-9.969299999999998718e-01,8.466500000000000137e-01,-4.188100000000000156e-01,-4.516899999999999804e-01,1.637599999999999945e+00,-5.539600000000000080e-01,-1.360300000000000065e+00,-8.090600000000000014e-01,-9.838600000000000678e-01,9.244399999999999284e-01,4.663899999999999713e-01,1.942599999999999882e-01,5.440699999999999426e-01,1.616600000000000037e+00,-4.949199999999999711e-01,-4.758100000000000107e-01,1.318200000000000038e+00,1.239500000000000046e+00,2.068099999999999938e-01,-1.122399999999999960e-02,1.432900000000000063e+00,2.077700000000000102e+00,1.070000000000000062e+00,8.389799999999999480e-01
-5.860000000000020748e-02,5.738600000000000367e-01,1.048000000000000043e+00,-7.082100000000000062e-01,-5.978600000000000581e-01,4.633100000000000551e-01,2.162800000000000278e-01,-1.009999999999999926e-01,1.039600000000000080e+00,2.327800000000000147e-01,1.496879999999999988e+00,5.384430000000000049e-01,1.175370000000000026e+00,8.997899999999999787e-01,2.102300000000000280e-01,1.808299999999999907e-01,-9.848999999999999977e-01,-8.058799999999999297e-02,1.247200000000000086e+00,7.247700000000000253e-01,-7.063999999999999169e-01,5.188199999999999479e-01,-4.090400000000000147e-01,-9.612400000000000111e-02,1.488399999999999945e+00,-1.229000000000000092e+00,4.232299999999999951e-01,1.486099999999999977e+00,-7.153599999999999959e-01,-1.187300000000000022e+00,-9.303500000000000658e-02,2.648899999999999810e+00,-9.977000000000001145e-02,-6.779399999999999871e-01,-1.086200000000000054e+00,5.466599999999999931e-02,-1.530200000000000005e+00,-2.647400000000000309e-01,1.912999999999999978e-01,6.888600000000000279e-01,1.767900000000000027e+00,9.007700000000000706e-01,-7.423899999999999944e-01,1.230400000000000105e-01,-1.611599999999999921e+00,6.674100000000000588e-01,-1.748499999999999943e+00,1.084699999999999998e+00,-2.356800000000000284e-01,1.837199999999999944e+00,7.516000000000000458e-01,-5.659300000000000441e-01,3.295900000000000052e+00,-8.406700000000000284e-01,-1.162500000000000089e+00,9.027100000000000402e-02,9.072100000000000997e-02,-1.532399999999999984e+00,2.447599999999999776e-01,4.968100000000000294e-01,1.227999999999999980e+00,-1.287199999999999900e+00,-1.601399999999999935e+00,-6.042100000000000248e-01
-1.565919999999999979e+00,5.760300000000000420e-01,-1.042399999999999993e+00,1.755700000000000038e+00,5.645299999999999763e-01,-6.213300000000000489e-01,1.751900000000000013e+00,-5.586699999999999999e-01,-1.611599999999999921e+00,-1.035900000000000043e+00,-6.379599999999999715e-01,3.540700000000000180e+00,5.209099999999999842e-01,2.376599999999999824e+00,1.666400000000000103e+00,5.611599999999999921e-01,-1.229300000000000059e+00,-1.330400000000000027e+00,4.131899999999999462e-01,1.871599999999999930e+00,1.395110000000000072e+00,-1.248699999999999921e+00,5.761199999999999655e-01,1.387700000000000045e-01,-7.926199999999999912e-01,-6.602299999999999836e-01,2.515699999999999825e+00,3.416699999999999737e-01,-9.486499999999999932e-01,-1.182299999999999907e+00,1.257600000000000051e+00,2.124299999999999855e+00,-9.296100000000000196e-02,6.667199999999999793e-01,9.119299999999999073e-01,-1.402099999999999902e+00,-1.214800000000000102e+00,-2.386400000000000188e-01,1.097900000000000098e+00,1.384600000000000053e+00,-6.468099999999999961e-01,-2.307700000000000085e+00,-1.677400000000000002e-01,-1.042000000000000037e+00,-3.375299999999999915e-03,6.121600000000000374e-01,1.253700000000000037e+00,-7.962000000000000188e-01,4.218199999999999728e-01,3.331000000000000072e-01,1.601399999999999935e+00,-5.200600000000000778e-01,-1.766599999999999837e-01,5.601300000000000168e-01,1.530599999999999961e+00,-7.921899999999999498e-01,-1.600300000000000056e+00,1.082999999999999935e-02,8.285399999999999432e-01,4.533399999999999652e-01,1.656400000000000095e+00,-9.664299999999999002e-01,-2.852999999999999980e-01,-1.236499999999999932e+00
-1.040399999999999991e+00,3.740999999999999881e-01,-1.899199999999999999e+00,-6.362999999999999767e-01,1.342800000000000070e-02,5.353299999999999725e-01,-3.044100000000000139e-01,-2.830400000000000138e-01,-1.358000000000000096e+00,-1.792599999999999971e+00,-1.131099999999999994e+00,1.552899999999999947e+00,8.594800000000000217e-01,6.701989999999999892e-01,-9.232000000000000206e-01,-8.832399999999999141e-01,1.870000000000000134e-02,2.517799999999999816e+00,8.455200000000000493e-01,7.913899999999999268e-01,1.282599999999999962e+00,-2.072700000000000209e+00,-7.548799999999999955e-01,-5.743800000000000017e-01,-1.154199999999999893e+00,-5.864699999999999358e-01,-1.586899999999999977e+00,-2.812899999999999956e+00,-1.557299999999999907e+00,-3.258099999999999885e-01,2.545000000000000040e-01,3.553300000000000347e-01,1.821800000000000086e+00,9.665600000000000858e-01,4.230399999999999716e-01,-9.398999999999999577e-01,-1.412199999999999900e+00,1.303600000000000092e+00,-8.481700000000000905e-01,1.647699999999999998e-01,2.331099999999999839e-01,-1.207100000000000062e+00,1.718099999999999905e-01,-6.391899999999999249e-01,7.963300000000000933e-02,-1.987500000000000100e-01,3.660100000000000020e-01,-1.001100000000000101e+00,1.359599999999999920e+00,4.188600000000000101e-01,4.438799999999999968e-01,-1.129299999999999971e+00,1.361900000000000110e+00,9.551700000000000745e-01,5.954899999999999638e-01,-4.870399999999999729e-01,3.205800000000000316e-01,-4.817599999999999660e-02,-7.709999999999999076e-01,1.220399999999999929e+00,1.199799999999999978e+00,7.877200000000000868e-02,1.021500000000000075e+00,-9.276399999999999091e-01
-1.422840000000000216e-01,8.500900000000000123e-01,-1.015400000000000080e+00,3.150899999999999535e-02,7.622800000000000686e-01,-1.726799999999999891e+00,-9.119099999999999984e-01,9.049500000000000322e-01,-4.102000000000000091e-01,1.434099999999999930e+00,1.418099999999999916e-01,1.077296999999999949e+00,4.839700000000000113e-01,2.417300000000000004e+00,2.193199999999999872e-01,-7.501499999999999835e-02,3.441699999999999759e-01,-3.509900000000000242e-01,-3.735699999999999577e-01,-4.522700000000000053e-01,-5.393000000000000016e-01,6.356100000000000083e-01,-1.560799999999999965e+00,4.817600000000000215e-01,-3.020499999999999852e-01,8.214200000000000390e-01,-1.654099999999999904e+00,4.348600000000000243e-01,1.730099999999999971e+00,2.485500000000000043e+00,-2.229399999999999993e-01,-2.812199999999999811e+00,4.819600000000000550e-01,1.369099999999999984e+00,1.364499999999999914e-02,1.149099999999999948e-02,5.302899999999999281e-01,-6.973699999999999344e-01,2.015200000000000047e-01,1.112100000000000088e+00,-1.152400000000000091e+00,6.493700000000000028e-01,-1.260799999999999921e+00,-1.412099999999999911e+00,-2.125100000000000211e+00,-6.100899999999999102e-01,1.319900000000000073e+00,1.292399999999999993e+00,-7.716899999999999871e-01,1.664299999999999891e+00,9.989899999999999336e-01,3.764300000000000285e-02,2.448700000000000099e+00,1.090500000000000025e+00,2.434899999999999842e+00,-1.990199999999999969e+00,-1.685400000000000009e+00,3.645999999999999797e-01,7.657500000000000417e-01,3.762400000000000189e-01,3.939699999999999869e-01,9.031299999999998773e-01,-8.411200000000000898e-01,-1.055099999999999927e+00
