6.980800000000000338e-01,5.296000000000000707e-02,-3.578300000000000369e-01,-4.250300000000000189e-01,7.518100000000000893e-01,1.052400000000000002e+00,-7.409100000000000685e-01,-2.479599999999999860e-01,-1.969600000000000017e+00,-4.758399999999999852e-01,2.994299999999999962e+00,2.409699999999999953e+00,-1.685000000000000053e+00,7.251699999999999813e-02,1.815700000000000092e-01,5.139199999999999324e-01,-1.653100000000000014e+00,4.791300000000000003e-01,1.684399999999999897e+00,-1.935699999999999976e+00,-1.807399999999999896e+00,-3.074699999999999656e-01,1.383799999999999919e+00,-7.423999999999999488e-01,-5.955200000000000077e-02,-2.788599999999999968e-01,-8.903100000000000458e-01,-3.136700000000000044e-01,5.117699999999999472e-01,1.333199999999999941e+00,4.892799999999999927e-01,1.008099999999999996e+00,2.927900000000000294e-02,8.718700000000000339e-01,-1.504999999999999893e+00,-8.978200000000000069e-02,-1.057399999999999896e+00,3.334999999999999964e+00,-1.032499999999999973e+00,-1.256699999999999928e+00,1.163499999999999951e-01,-8.602999999999999536e-01,7.246500000000000163e-01,5.009600000000000719e-01,1.771999999999999797e+00,-6.466899999999999871e-01,-6.011800000000000477e-01,-5.424700000000000355e-02,2.073300000000000143e+00,8.995400000000000063e-01,-1.959300000000000042e+00,-1.058800000000000019e-01,2.306099999999999817e-01,2.072099999999999831e+00,-1.283900000000000041e+00,-1.335999999999999965e-01,-9.697399999999999354e-01,1.944499999999999895e+00,-3.255199999999999760e-01,-1.791999999999999982e-01,-8.609299999999999731e-01,2.527900000000000147e-01,-5.688900000000000068e-01,-4.523699999999999423e-03
2.668900000000000161e-01,1.601799999999999891e+00,-2.227300000000000113e-01,-2.567400000000000126e+00,-4.247699999999999809e-01,7.957899999999999974e-01,-2.235000000000000042e-01,-9.835899999999999643e-01,-5.221799999999999775e-01,1.328000000000000069e+00,-8.078100000000000280e-01,-8.610299999999999621e-01,-4.853999999999999981e-01,5.474199999999999379e-03,-1.324500000000000011e+00,-6.893399999999999528e-01,-9.833200000000000829e-01,1.894099999999999895e+00,1.037300000000000111e+00,-8.942799999999999638e-01,-6.905100000000000682e-01,3.012500000000000178e-01,1.077199999999999935e+00,-1.610500000000000043e+00,-6.253900000000000015e-01,-2.687400000000000344e-01,-1.107099999999999973e+00,-1.375899999999999901e+00,2.121100000000000207e+00,-3.031200000000000006e-01,-1.225200000000000067e+00,-2.464199999999999724e-01,-2.866099999999999759e-01,-3.851399999999999824e-01,-9.893499999999999517e-01,4.853800000000000336e-01,4.560000000000000164e-01,7.457099999999999840e-01,1.521700000000000053e+00,1.234799999999999898e+00,9.150200000000000555e-01,-4.698499999999999899e-01,-1.235200000000000076e+00,3.098500000000000143e-01,8.149199999999999777e-01,-1.389599999999999946e+00,-8.391499999999999515e-01,-9.496299999999999741e-01,7.041600000000000081e-01,1.190700000000000092e+00,-1.562599999999999989e+00,1.239200000000000079e+00,1.310999999999999943e+00,8.766100000000000003e-01,-1.307099999999999929e+00,2.899599999999999955e-01,-3.674600000000000088e-02,1.373000000000000220e+00,-1.240799999999999903e+00,4.438799999999999968e-01,4.395499999999999963e-01,-2.121900000000000119e+00,-8.186700000000000088e-01,-3.208099999999999841e-01
-3.989800000000000013e-01,1.821999999999999842e+00,-5.653500000000000192e-01,-8.683700000000000863e-01,-9.484200000000000408e-01,6.541000000000000147e-01,5.511000000000000343e-01,-2.401800000000000046e-01,2.357499999999999929e+00,4.198000000000000065e-01,9.681000000000000716e-02,-3.183799999999999963e-01,-4.432599999999999735e-02,-1.188399999999999901e+00,1.106800000000000006e+00,2.486599999999999921e-01,-5.268899999999999695e-01,-2.199000000000000121e-01,-5.110899999999999332e-01,7.563699999999999868e-01,-2.816500000000000004e+00,1.093099999999999905e-01,-1.498099999999999987e+00,3.244000000000000217e-01,6.338399999999999590e-01,-9.500499999999999501e-01,-1.545299999999999896e+00,9.163799999999999724e-01,-3.082300000000000040e-01,-6.088999999999999968e-01,1.529000000000000137e+00,-2.477999999999999925e-01,-9.779600000000000515e-01,-1.681900000000000062e-01,7.813200000000000145e-01,2.368700000000000028e+00,-1.825199999999999934e+00,1.048799999999999955e+00,-2.271600000000000008e-02,-1.953000000000000069e+00,-2.941700000000000217e-02,-8.258400000000000185e-01,4.417600000000000415e-01,-3.336399999999999921e-01,-6.461999999999999966e-01,5.234900000000000109e-01,1.810400000000000065e-01,-1.176600000000000090e+00,8.645500000000000407e-01,-1.324000000000000066e+00,-6.444499999999999673e-01,6.175599999999999978e-01,4.480199999999999738e-01,-1.587800000000000100e+00,-1.860000000000000098e+00,-2.233600000000000030e-01,1.005400000000000071e+00,9.235799999999999566e-01,2.328500000000000014e+00,-9.721100000000000296e-01,4.931100000000000066e-02,-7.625199999999999756e-01,1.334999999999999964e+00,-9.316600000000000437e-01
-1.699600000000000000e+00,-7.760999999999998455e-02,1.287800000000000056e+00,-2.429900000000000115e-01,-3.065199999999999592e-01,-1.794999999999999929e-01,8.982299999999999729e-01,1.101399999999999949e-02,1.430600000000000101e-02,-6.830500000000000460e-01,1.036299999999999999e+00,-6.715800000000000658e-01,9.180099999999999927e-01,5.156699999999999617e-01,-7.931300000000000017e-01,4.911800000000000194e-02,7.303800000000000292e-01,-7.745699999999999807e-01,1.262999999999999901e+00,-5.530599999999999961e-01,4.717300000000000382e-01,-9.869399999999999284e-01,2.955400000000000249e-01,1.951699999999999990e+00,-4.464899999999999425e-01,-3.981699999999999684e-01,-1.148600000000000065e+00,-6.690699999999999426e-01,5.560899999999999732e-01,-1.603199999999999958e+00,-3.048500000000000168e-02,-7.059499999999999664e-01,-1.970099999999999962e+00,3.109600000000000142e-01,-2.626100000000000101e-01,1.302300000000000013e+00,-2.652100000000000013e-01,4.264000000000000012e-01,-2.705000000000000071e+00,-3.487500000000000322e-02,-3.386099999999999852e-04,-7.312600000000000211e-01,2.390099999999999891e+00,-2.421599999999999864e-01,2.883000000000000007e+00,-9.460799999999999210e-01,1.210700000000000109e+00,3.476000000000000201e-01,6.101800000000000557e-01,-1.198199999999999932e+00,1.533199999999999896e+00,1.914099999999999913e+00,-7.637000000000000455e-01,-3.503999999999999893e-01,-8.349200000000001065e-01,2.830200000000000049e+00,-3.875299999999999578e-02,1.150900000000000034e+00,-1.173899999999999944e+00,-1.642099999999999893e+00,-7.904700000000000615e-02,-9.189000000000000501e-01,-2.366099999999999870e+00,-5.532299999999999995e-01
-1.019900000000000029e+00,4.443500000000000227e-01,1.980399999999999938e+00,6.055399999999999672e-01,2.094599999999999795e+00,-5.448499999999999455e-01,7.438399999999999457e-01,-5.826899999999999302e-01,3.756899999999999823e-02,1.763500000000000068e+00,-1.838599999999999957e-01,5.697699999999999987e-01,-7.697800000000000198e-01,1.244199999999999973e+00,8.373500000000000387e-01,7.847499999999999476e-01,-2.760500000000000176e-01,-3.344500000000000250e-01,1.753900000000000015e+00,-2.078599999999999892e-01,2.756399999999999961e-01,1.295800000000000063e+00,-5.681199999999999584e-01,9.476400000000000101e-02,-1.707400000000000029e-01,-4.263500000000000068e-01,2.096499999999999808e+00,-1.160799999999999887e-01,3.900800000000000101e-02,-3.261000000000000010e-01,5.938799999999999635e-01,-6.687800000000000411e-01,1.267099999999999893e+00,-4.651699999999999724e-01,4.499799999999999911e-01,-1.321099999999999941e+00,1.774999999999999911e+00,5.803300000000000125e-01,3.381500000000000061e-01,-5.850600000000000245e-01,-3.542099999999999693e-01,-3.855199999999999599e-02,9.979299999999998727e-01,9.840999999999999748e-01,1.164600000000000080e+00,1.429899999999999949e+00,-1.322500000000000009e+00,1.087599999999999956e-01,-1.122400000000000064e+00,-1.326500000000000012e+00,9.582100000000000062e-01,-8.152199999999999447e-01,-3.401399999999999979e-01,1.922299999999999898e+00,-5.862199999999999633e-01,3.589200000000000029e-02,-1.611499999999999932e+00,1.101699999999999902e+00,-6.201999999999999735e-01,-9.661799999999999278e-01,-1.564000000000000057e+00,4.966600000000000459e-01,1.800799999999999956e+00,-5.962000000000000632e-02
-7.926800000000000512e-01,1.363280000000000047e-01,5.514700000000000157e-01,6.270699999999999885e-02,-6.364900000000000002e-01,7.237700000000000244e-01,1.048799999999999955e+00,-1.334500000000000020e+00,2.940499999999999781e-01,5.338500000000000467e-01,-1.150099999999999900e+00,-5.510999999999999927e-02,4.332400000000000140e-02,-2.246199999999999974e+00,-1.440099999999999936e+00,-3.414499999999999758e-01,4.490899999999999892e-01,1.242399999999999949e+00,-6.568000000000000504e-01,2.697100000000000053e-01,1.983800000000000008e+00,4.917899999999999494e-01,-2.028000000000000025e+00,-1.195000000000000062e+00,-5.641599999999999948e-01,1.100899999999999990e+00,-8.601700000000001012e-01,-1.163300000000000001e+00,2.689900000000000069e-01,-1.674400000000000110e+00,-1.458399999999999919e+00,3.277199999999999558e-01,-1.068799999999999972e+00,-6.163999999999999480e-01,-3.660800000000000165e-01,6.570800000000000252e-02,-8.416700000000000292e-01,-6.067500000000000115e-01,-7.448399999999999466e-01,-9.627200000000000202e-01,3.400199999999999889e-01,-5.744299999999999962e-01,-6.687199999999999811e-01,-1.775300000000000100e+00,6.439899999999999514e-01,9.613200000000000633e-01,1.616900000000000004e+00,-9.059399999999999675e-01,2.867500000000000049e-01,5.827100000000000612e-01,-1.208299999999999930e+00,-8.919600000000000861e-01,9.561799999999999189e-01,-1.225800000000000001e+00,-1.064599999999999991e+00,8.529999999999999805e-01,-4.331899999999999640e-01,8.811999999999999833e-01,1.643900000000000083e-01,-3.379499999999999726e-01,8.958200000000000607e-01,5.220100000000000851e-01,-1.357599999999999918e-01,2.019900000000000029e-01
-1.012100000000000000e+00,7.403899999999999926e-01,8.526000000000000245e-01,1.167499999999999982e+00,1.405599999999999961e+00,-2.774499999999999744e-01,-6.232699999999999907e-01,-9.244299999999999740e-01,1.674199999999999910e+00,-6.711899999999999533e-01,5.438899999999999846e-01,3.187599999999999878e-01,-5.396300000000000541e-01,-1.248699999999999921e+00,-1.882500000000000062e+00,8.696799999999998976e-01,6.519099999999999895e-01,-8.845600000000000129e-01,6.114100000000000090e-01,-5.922100000000000142e-01,-1.295900000000000052e+00,8.486899999999999999e-02,8.910600000000000742e-01,-1.231900000000000078e-01,-9.044700000000001072e-01,3.752199999999999980e-01,-1.146500000000000019e-01,-1.939500000000000113e-01,-1.873000000000000012e-02,-2.955599999999999894e-01,7.164099999999999913e-01,2.980300000000000171e-01,-5.240000000000000213e-01,9.278499999999999526e-01,2.275500000000000078e+00,9.911599999999999577e-02,-1.221700000000000043e-03,-2.706600000000000117e-01,-1.397100000000000009e+00,1.148600000000000065e+00,2.703099999999999947e-01,-1.852999999999999925e-01,8.873200000000000531e-02,-1.153000000000000025e+00,2.919900000000000273e-01,1.729100000000000081e-02,-8.921399999999999331e-01,1.424900000000000055e+00,6.665699999999999958e-01,-1.314999999999999947e+00,-1.002799999999999914e+00,3.262400000000000300e-01,-1.115799999999999903e+00,-1.612100000000000088e+00,2.452800000000000258e-01,1.221799999999999997e+00,-6.374600000000000266e-01,9.781600000000000295e-01,-2.081999999999999851e+00,4.603600000000000469e-01,5.452899999999999414e-01,2.146799999999999820e+00,7.179300000000000681e-01,5.831600000000000117e-01
7.590399999999999370e-01,-1.953200000000000047e+00,-4.449600000000000222e-01,-1.760799999999999865e-01,-3.877900000000000236e-01,1.134900000000000020e+00,-4.571399999999999908e-01,-1.004099999999999993e+00,-5.505899999999999128e-01,1.966599999999999904e+00,-1.075199999999999934e+00,7.095399999999999485e-01,2.516400000000000303e-01,1.144800000000000040e+00,-8.560999999999999721e-01,-1.200099999999999945e+00,1.258000000000000007e+00,1.259400000000000075e+00,2.074000000000000149e-02,-1.042999999999999927e+00,-1.691699999999999982e+00,-1.680199999999999916e+00,-3.216800000000000215e-01,-1.032700000000000007e-01,-7.023800000000000043e-01,-8.020900000000000252e-02,1.131599999999999939e+00,1.655500000000000027e-01,-1.287900000000000045e+00,5.463999999999999968e-01,-2.489400000000000224e-01,1.037500000000000089e+00,-1.842400000000000038e+00,2.341499999999999915e+00,2.283300000000000052e-01,-8.037900000000000045e-01,1.504199999999999982e+00,2.791899999999999937e-01,2.824400000000000244e-01,-6.994399999999999507e-01,-1.682599999999999929e-01,8.119300000000000128e-02,5.846799999999999775e-01,2.233199999999999907e-01,7.194699999999999429e-01,2.800000000000000266e-01,-4.509000000000000230e-01,-7.864600000000000479e-01,8.998799999999999022e-01,-1.177599999999999897e-01,-3.494400000000000173e+00,1.249199999999999963e-02,1.198399999999999910e+00,-1.483700000000000019e+00,-1.702900000000000080e+00,1.232999999999999874e+00,7.892399999999999416e-01,7.293600000000000083e-02,-1.939500000000000002e+00,-3.418300000000000227e-01,-4.199499999999999761e-02,-1.432800000000000074e+00,-2.818599999999999994e-01,7.107899999999999219e-01
-9.823899999999999300e-02,-9.140500000000000291e-01,-2.575999999999999956e-01,3.454300000000000148e-01,9.450200000000000822e-01,6.890899999999999803e-01,2.394099999999999895e+00,1.517300000000000093e+00,1.232900000000000107e+00,-8.623899999999999899e-01,4.909800000000000275e-01,-3.717900000000000094e-01,7.502100000000000435e-01,-5.576900000000000190e-01,-2.589599999999999902e+00,1.102200000000000069e+00,2.794400000000000217e-01,-9.381899999999999684e-01,1.929200000000000026e+00,8.922399999999999776e-02,-1.648600000000000065e+00,-2.044099999999999806e+00,5.319199999999999484e-01,-1.306599999999999984e+00,4.322399999999999576e-01,-9.209000000000000519e-01,8.875700000000000811e-01,4.364300000000000401e-01,-8.803199999999999914e-02,-1.050499999999999989e+00,-2.427499999999999936e-01,-5.668800000000000505e-01,1.322200000000000042e+00,-9.444500000000000117e-01,7.388299999999999867e-01,-2.517500000000000071e+00,3.026499999999999746e-01,-1.164800000000000058e+00,-1.913499999999999979e+00,3.446500000000000119e-01,-1.286200000000000010e+00,-1.559399999999999953e-01,1.868100000000000094e+00,-6.373900000000000121e-01,-1.301099999999999923e+00,-2.201700000000000212e+00,9.488299999999999512e-01,-7.878500000000000503e-01,2.315800000000000081e-01,1.666099999999999914e+00,-1.399000000000000021e+00,-9.917600000000000027e-02,1.060200000000000031e+00,5.110200000000000298e-01,2.177599999999999814e-01,7.421400000000000219e-02,-8.950799999999998757e-01,3.171999999999999820e-01,-5.533200000000000340e-01,5.634399999999999409e-01,2.639599999999999724e-01,-1.849900000000000155e-01,1.339399999999999924e+00,6.853399999999999492e-01
2.118000000000000327e+00,6.345000000000000639e-01,-9.586400000000000476e-02,8.538299999999999779e-01,1.381999999999999895e+00,1.387500000000000018e-02,-7.766300000000000425e-01,-1.553900000000000059e+00,-6.430200000000000360e-01,-2.048599999999999866e-01,-8.142800000000000038e-01,3.264500000000000179e-01,-9.987200000000000244e-02,-1.719700000000000006e+00,5.234400000000000164e-01,-3.402199999999999669e-01,-1.371899999999999897e+00,1.710299999999999931e+00,-8.474500000000000366e-01,-2.481099999999999972e-01,4.816199999999999926e-01,2.884400000000000297e-01,1.775400000000000089e+00,-1.023400000000000087e+00,3.222900000000000209e-01,5.952899999999999858e-01,4.838399999999999368e-01,-1.475500000000000034e+00,3.316999999999999948e-01,1.139699999999999935e+00,1.812700000000000145e-01,-1.690399999999999889e-02,9.507999999999999785e-01,2.094599999999999795e+00,-9.277700000000000946e-01,-1.668099999999999916e+00,8.365299999999998848e-01,-7.614300000000000512e-01,-7.512199999999999989e-01,-3.394099999999999895e-01,7.612999999999999767e-01,-2.591800000000000104e+00,6.297699999999999410e-01,-6.673999999999999932e-01,-2.521800000000000153e-01,-8.201799999999999091e-01,-4.350600000000000578e-01,-5.464999999999999858e-01,-1.667899999999999938e+00,2.837399999999999922e-01,3.547099999999999698e-01,2.180600000000000094e+00,-6.221300000000000718e-01,-5.214100000000000401e-01,-9.249100000000000099e-01,-8.911600000000000632e-01,-1.960299999999999931e+00,5.997899999999999343e-01,-1.506899999999999906e+00,-1.727400000000000047e-01,-4.815699999999999981e-01,1.685799999999999965e+00,3.321600000000000108e-01,-9.669900000000000370e-03
2.215099999999999847e-01,-1.179400000000000004e+00,-1.647899999999999920e+00,5.392399999999999971e-02,1.202299999999999897e-01,-2.278700000000000170e+00,-1.166900000000000048e+00,1.521400000000000086e+00,6.435699999999999754e-01,4.776899999999999480e-01,4.341799999999999826e-02,2.819300000000000139e-01,8.567399999999999460e-01,1.629000000000000004e+00,2.476599999999999913e+00,-1.546200000000000019e+00,-4.834600000000000564e-01,3.120199999999999640e-01,6.275700000000000722e-02,-3.583699999999999664e-01,-6.935100000000000708e-01,-5.424800000000000733e-01,-1.227899999999999991e+00,-6.483399999999999164e-01,-2.317800000000000082e+00,2.195800000000000196e+00,-5.711800000000000210e-01,-1.350500000000000034e+00,1.772700000000000109e-01,1.977700000000000014e+00,-1.788399999999999990e+00,-2.052900000000000003e-01,1.714600000000000013e-01,7.797699999999999632e-01,-9.577200000000001268e-01,-2.985200000000000076e-01,-1.833299999999999930e-01,-1.107799999999999896e+00,-1.428099999999999925e+00,-1.135499999999999954e+00,8.285500000000000087e-01,-5.883199999999999541e-01,2.011400000000000077e+00,1.159299999999999997e+00,1.230900000000000105e+00,-1.542200000000000015e+00,-7.799399999999999666e-01,2.697300000000000253e-01,1.254099999999999993e+00,-1.567500000000000004e-01,1.314200000000000035e+00,-2.133700000000000152e+00,-2.183800000000000185e+00,-1.308999999999999886e-01,5.839999999999999636e-01,-2.328399999999999803e+00,-7.120999999999999552e-01,7.965499999999999803e-01,-5.132200000000000095e-01,-2.364400000000000113e-01,-3.804400000000000004e-01,1.680699999999999972e-01,-1.516100000000000086e-02,5.445399999999999130e-01
9.627999999999999892e-01,-2.570850000000000080e-01,-4.822399999999999465e-01,5.483299999999999841e-01,-2.501199999999999868e+00,4.503899999999999570e-01,4.051699999999999746e-01,1.171299999999999980e-01,2.557099999999999929e-01,1.064100000000000046e+00,1.071900000000000075e+00,-1.831900000000000084e+00,-8.312299999999999134e-01,-7.014499999999999902e-02,-1.030599999999999961e+00,-1.171799999999999953e+00,-3.742099999999999593e-02,1.020000000000000018e+00,-9.498400000000000176e-01,-2.249599999999999933e-01,8.485399999999999610e-01,4.420100000000000140e-01,4.170800000000000063e-01,2.868900000000000339e-01,-1.749300000000000077e+00,1.217100000000000071e+00,-1.597299999999999942e+00,-1.426199999999999912e+00,-6.059299999999999686e-01,2.314700000000000202e+00,-1.443400000000000016e+00,-9.808999999999999941e-01,1.129499999999999948e+00,-9.128799999999999137e-01,-9.006499999999999506e-01,-7.341199999999999948e-01,-7.180600000000000316e-01,2.515100000000000113e-01,8.809999999999998943e-01,-1.442499999999999893e+00,-5.785000000000000142e-01,-5.827100000000000612e-01,-3.121499999999999830e-01,3.424900000000000166e-01,1.514299999999999979e+00,-2.636000000000000010e-01,1.169599999999999973e+00,-7.987400000000000055e-01,-1.121099999999999985e+00,6.148899999999999366e-01,6.343199999999999950e-01,1.050400000000000084e-01,1.237200000000000105e-01,1.009400000000000075e+00,-2.169099999999999917e-01,1.663499999999999979e+00,1.562599999999999989e+00,-2.028599999999999959e+00,8.553700000000000192e-02,-1.876600000000000046e+00,1.939000000000000057e+00,-1.065700000000000092e+00,-5.090399999999999370e-01,-1.047500000000000098e+00
-8.975600000000000245e-01,-5.090099999999999625e-01,6.257300000000000084e-01,9.572500000000000453e-02,4.026099999999999679e-01,-8.017499999999999627e-01,7.170499999999999652e-01,5.010499999999999954e-01,-9.852299999999999391e-01,-3.506799999999999917e-01,1.689100000000000046e+00,-7.152500000000000524e-01,9.513299999999998979e-01,-9.891600000000000392e-01,-7.106999999999999984e-01,1.245900000000000007e+00,7.899500000000000410e-01,6.551100000000000811e-01,5.194199999999999928e-01,-9.072399999999999354e-01,-1.232699999999999907e+00,-8.377700000000001257e-01,-6.869800000000000351e-01,-6.363800000000000567e-01,9.455600000000000671e-01,-4.679699999999999971e-01,-1.017099999999999893e+00,2.159000000000000252e+00,-1.294000000000000039e+00,-8.314799999999998859e-01,-1.011500000000000066e+00,2.393100000000000088e-02,-6.133999999999999453e-01,8.211399999999999810e-01,-1.256099999999999994e-01,-1.374000000000000110e+00,7.908400000000000152e-02,4.416300000000000225e-01,4.455000000000000071e-01,9.674799999999998956e-01,2.663400000000000212e-01,9.108200000000000740e-01,-1.429200000000000026e+00,1.255600000000000049e+00,1.028399999999999981e+00,1.832600000000000007e+00,8.782299999999999551e-01,6.571500000000000119e-01,5.784000000000000252e-01,9.431299999999999129e-01,9.376999999999999780e-01,2.266000000000000014e+00,1.100999999999999979e+00,5.894199999999999440e-01,2.366900000000000115e-01,1.772600000000000009e-01,-2.020999999999999908e+00,2.541399999999999881e+00,-1.786900000000000155e-01,-5.561499999999999777e-02,-3.030800000000000161e+00,-1.939200000000000035e+00,1.373499999999999943e+00,-4.741599999999999981e-02
1.335700000000000109e+00,3.676500000000000323e-01,-6.330899999999999306e-01,6.919299999999999062e-02,-1.802099999999999813e-01,-5.875199999999999312e-01,1.851399999999999990e-01,1.071499999999999897e+00,1.297800000000000065e+00,-9.173100000000000698e-01,-3.409099999999999908e-01,6.257000000000000339e-01,-2.268400000000000138e-01,1.401200000000000001e+00,-2.690100000000000158e+00,1.250900000000000067e-01,6.980800000000000338e-01,-1.519099999999999895e+00,-1.744499999999999940e+00,3.034999999999999920e-01,-1.016500000000000042e-01,-1.057900000000000063e+00,-5.104899999999999993e-01,1.690200000000000036e-01,1.834199999999999720e-02,-9.248499999999999499e-01,-7.008199999999999985e-01,-1.195799999999999974e+00,-1.224599999999999911e+00,-1.633099999999999830e-01,-9.713399999999999812e-01,-8.054499999999999993e-01,1.189100000000000046e+00,-1.431799999999999962e+00,9.040200000000000458e-01,-1.038599999999999968e+00,-9.519900000000000029e-01,3.760100000000000109e-01,-1.417499999999999982e+00,2.007400000000000018e-01,8.422299999999999232e-01,3.064100000000000157e-01,3.130300000000000304e-01,1.458700000000000108e+00,9.277299999999999436e-01,-1.206800000000000095e+00,4.309000000000000052e-01,-1.234900000000000025e-01,1.596799999999999997e+00,-7.799000000000000377e-01,9.959899999999999309e-01,1.105699999999999905e+00,4.895800000000000152e-02,1.134299999999999892e-01,8.880200000000000315e-01,-3.906000000000000028e-01,-1.086200000000000054e+00,3.726599999999999913e-01,9.469200000000000950e-01,9.217100000000000293e-02,-1.655999999999999917e+00,4.379200000000000453e-02,6.135599999999999943e-01,-1.127999999999999892e+00
1.472299999999999942e+00,2.680500000000000105e-01,1.611099999999999977e+00,-1.482499999999999929e+00,-1.917300000000000004e+00,1.867899999999999894e+00,-2.918800000000000283e-01,8.719799999999999773e-01,-1.920700000000000074e+00,-1.067499999999999977e-01,1.483999999999999986e+00,3.251999999999999891e-01,-1.970699999999999896e+00,-2.208699999999999886e+00,1.315600000000000103e+00,-4.194300000000000250e-01,6.754100000000000659e-01,2.630300000000000415e-01,2.128899999999999959e-01,-6.996100000000000652e-01,-9.885700000000000598e-01,-1.030700000000000088e-01,1.013500000000000068e+00,-1.985800000000000010e+00,1.012499999999999956e+00,9.099200000000000621e-01,-8.631400000000000183e-01,-8.486100000000000587e-02,-4.487499999999999822e-01,2.894700000000000051e-01,-1.002399999999999958e+00,9.048200000000000687e-01,-1.404499999999999915e-01,-4.492700000000000027e-01,1.410500000000000087e-01,-1.703899999999999970e+00,1.031599999999999878e-01,-6.788999999999999480e-01,1.385899999999999910e+00,-3.110399999999999832e-01,3.975199999999999845e-01,-1.204399999999999915e-02,-4.072500000000000009e-01,-2.055299999999999905e+00,-1.059199999999999919e+00,4.138699999999999601e-01,-3.698999999999999511e-02,5.416900000000000048e-01,2.113999999999999879e+00,-3.524999999999999661e-02,-2.719599999999999795e-01,8.996200000000000863e-01,2.208300000000000263e-01,4.743100000000000094e-01,7.481999999999999762e-01,4.123199999999999643e-01,2.322800000000000142e-01,2.936000000000000276e-01,1.819299999999999917e+00,5.274300000000000654e-01,6.427800000000000180e-01,-1.412900000000000045e+00,1.189599999999999963e-01,-1.146600000000000064e+00
1.242399999999999949e+00,-2.234399999999999942e+00,6.334999999999999520e-01,1.293099999999999916e+00,-5.476299999999999918e-02,9.914399999999999880e-01,-2.695899999999999963e-01,-1.941100000000000048e+00,3.472999999999999976e-01,7.231499999999999595e-01,9.605199999999999849e-02,-3.112900000000000111e-01,-8.908700000000000507e-01,-2.028300000000000214e+00,9.386499999999999844e-01,7.955399999999999139e-01,-1.783099999999999963e-01,-6.075800000000000090e-01,2.631999999999999673e+00,2.953500000000000014e-01,3.258799999999999919e+00,3.480400000000000160e-01,-1.437599999999999989e+00,-4.253000000000000114e-01,3.783299999999999996e-01,2.041599999999999859e+00,-1.873700000000000088e-01,6.923699999999999299e-01,-1.019600000000000062e+00,2.544599999999999973e+00,1.391099999999999837e-01,-2.353800000000000114e+00,1.310699999999999921e-01,-3.518300000000000316e-01,2.587099999999999955e-01,5.537900000000000045e-01,2.334700000000000220e+00,-1.991099999999999814e-01,-1.121099999999999985e+00,-1.537800000000000056e+00,-5.116300000000000292e-01,-2.312800000000000189e+00,1.149000000000000021e+00,-2.325600000000000112e+00,-7.663800000000000612e-01,8.198200000000001042e-01,-2.235499999999999987e-02,2.326299999999999812e+00,6.467000000000000526e-01,1.897399999999999975e+00,3.672000000000000264e-01,2.101199999999999943e-02,-1.265400000000000080e+00,-1.149899999999999922e+00,-3.886499999999999955e-01,-4.654499999999999749e-01,-6.758999999999999453e-01,5.858800000000000674e-01,2.829800000000000093e-01,-1.030999999999999917e+00,-1.464900000000000091e+00,1.733400000000000218e-01,3.263199999999999990e-01,-8.877500000000000391e-01
-1.910900000000000043e+00,8.684999999999999387e-01,-5.172100000000000586e-01,3.054199999999999693e-01,4.545199999999999796e-01,-4.646600000000000175e-01,3.746100000000000124e-02,-1.163499999999999951e-01,2.164499999999999869e+00,1.766699999999999937e+00,-3.124600000000000155e-01,7.051199999999999690e-01,-1.491400000000000059e+00,-9.269299999999999207e-01,-1.413200000000000012e+00,1.551999999999999824e+00,1.235099999999999948e-01,3.831900000000000306e-01,-8.750999999999999890e-01,4.336999999999999744e-01,-1.075900000000000079e+00,-3.880699999999999705e-01,-1.667399999999999993e-01,2.088800000000000101e-01,6.668599999999999528e-02,-7.320800000000000640e-01,-1.211200000000000054e+00,-9.031000000000000139e-02,5.856200000000000294e-01,3.038199999999999790e-01,1.232099999999999862e-01,2.768599999999999950e-01,-3.215699999999999670e-01,6.552399999999999336e-01,-1.995500000000000052e-01,-9.048100000000000032e-01,5.261000000000000121e-01,-1.744099999999999984e+00,-5.318699999999999539e-01,7.814600000000000435e-01,-2.814599999999999741e-02,4.996100000000000541e-01,-1.339699999999999891e+00,1.202700000000000019e-01,2.130799999999999805e+00,-9.032499999999999973e-01,1.663499999999999979e+00,-8.437700000000000200e-01,6.588099999999999512e-02,-1.656400000000000095e+00,-1.118900000000000006e+00,2.138300000000000090e+00,-1.017000000000000126e+00,5.511800000000000033e-01,-1.505200000000000093e+00,5.137599999999999945e-01,-3.607899999999999996e-01,1.284200000000000008e+00,1.209699999999999998e+00,-1.762699999999999934e+00,2.882000000000000117e-01,-3.802599999999999869e-01,-9.242500000000000160e-01,2.714400000000000146e-01
